L4_SRC_PORT,L4_DST_PORT,PROTOCOL
51128,443,6
443,51036,6
12262,445,6
61023,53,17
443,51037,6
55252,3389,6
443,51045,6
63445,53,17
49248,53,17
51109,443,6
51115,80,6
51136,443,6
54643,3389,6
63132,53,17
49367,53,17
65082,53,17
51138,443,6
51139,443,6
51074,443,6
51140,443,6
56647,53,17
60675,1900,17
80,49179,6
63733,3389,6
58595,53,17
58478,53,17
54516,53,17
51697,53,17
53835,53,17
49197,443,6
49198,443,6
49199,443,6
49200,443,6
54449,53,17
62409,53,17
65411,53,17
49206,443,6
57308,3389,6
49209,443,6
49210,443,6
49211,443,6
60478,53,17
546,547,17
49212,80,6
22,12174,6
56456,2343,6
17128,23,6
55051,445,6
33180,123,17
29950,23,6
61263,445,6
7283,2323,6
54231,445,6
64685,445,6
49423,21115,6
1,0,0
6000,3306,6
56421,445,6
55488,123,17
54518,445,6
60859,445,6
23752,23,6
63826,445,6
57779,445,6
61240,445,6
49288,2496,6
30303,50915,17
1,0,0
80,59114,6
9090,6,22
57468,445,6
43064,445,6
48989,445,6
49204,8067,6
80,51294,6
49288,1223,6
44174,4005,6
55604,3389,6
65302,445,6
65274,23,6
42151,123,17
49533,3919,6
40465,6,22
60316,22,6
60320,22,6
63069,445,6
32413,23,6
44180,80,6
80,44180,6
44012,80,6
80,44012,6
43912,80,6
80,43912,6
44404,80,6
80,44404,6
44934,80,6
80,44934,6
39912,80,6
80,39912,6
44150,80,6
80,44150,6
44172,80,6
80,44172,6
43862,80,6
80,43862,6
45994,80,6
80,45994,6
47302,80,6
80,47302,6
41882,80,6
80,41882,6
48804,80,6
80,48804,6
48388,80,6
80,48388,6
48710,80,6
80,48710,6
48266,80,6
80,48266,6
48210,80,6
80,48210,6
48514,80,6
80,48514,6
48584,80,6
80,48584,6
49204,80,6
80,49204,6
48724,80,6
80,48724,6
49070,80,6
80,49070,6
49316,80,6
80,49316,6
48270,80,6
80,48270,6
48750,80,6
80,48750,6
48924,80,6
80,48924,6
48254,80,6
80,48254,6
48306,80,6
80,48306,6
48516,80,6
80,48516,6
48262,80,6
80,48262,6
48246,80,6
80,48246,6
48258,80,6
80,48258,6
48242,80,6
80,48242,6
48468,80,6
80,48468,6
48642,80,6
80,48642,6
48268,80,6
80,48268,6
48290,80,6
80,48290,6
48250,80,6
80,48250,6
48386,80,6
80,48386,6
48526,80,6
80,48526,6
48930,80,6
80,48930,6
48424,80,6
80,48424,6
48352,80,6
80,48352,6
48730,80,6
80,48730,6
48358,80,6
80,48358,6
48294,80,6
80,48294,6
48264,80,6
80,48264,6
48606,80,6
80,48606,6
48212,80,6
80,48212,6
48774,80,6
80,48774,6
48374,80,6
80,48374,6
48300,80,6
80,48300,6
48244,80,6
80,48244,6
48208,80,6
80,48208,6
48564,80,6
80,48564,6
48274,80,6
80,48274,6
48464,80,6
80,48464,6
48520,80,6
80,48520,6
48272,80,6
80,48272,6
48248,80,6
80,48248,6
48432,80,6
80,48432,6
48550,80,6
80,48550,6
48308,80,6
80,48308,6
48376,80,6
80,48376,6
48298,80,6
80,48298,6
49100,80,6
80,49100,6
48970,80,6
80,48970,6
49054,80,6
80,49054,6
48460,80,6
80,48460,6
49084,80,6
80,49084,6
49060,80,6
80,49060,6
48534,80,6
80,48534,6
48256,80,6
80,48256,6
47344,80,6
80,47344,6
49038,80,6
80,49038,6
48280,80,6
80,48280,6
49082,80,6
80,49082,6
49034,80,6
80,49034,6
48398,80,6
80,48398,6
48626,80,6
80,48626,6
48938,80,6
80,48938,6
48996,80,6
80,48996,6
49098,80,6
80,49098,6
49074,80,6
80,49074,6
49062,80,6
80,49062,6
48598,80,6
80,48598,6
49076,80,6
80,49076,6
49160,80,6
80,49160,6
49194,80,6
80,49194,6
49376,80,6
80,49376,6
49050,80,6
80,49050,6
49068,80,6
80,49068,6
48934,80,6
80,48934,6
47594,80,6
80,47594,6
47598,80,6
80,47598,6
48768,80,6
80,48768,6
48292,80,6
80,48292,6
48532,80,6
80,48532,6
47600,80,6
80,47600,6
47596,80,6
80,47596,6
48794,80,6
80,48794,6
48518,80,6
80,48518,6
49428,80,6
80,49428,6
49818,80,6
80,49818,6
49422,80,6
80,49422,6
49442,80,6
80,49442,6
49426,80,6
80,49426,6
49450,80,6
80,49450,6
49454,80,6
80,49454,6
49458,80,6
80,49458,6
49402,80,6
80,49402,6
49196,80,6
80,49196,6
48502,80,6
80,48502,6
49284,80,6
80,49284,6
48470,80,6
80,48470,6
49392,80,6
80,49392,6
49408,80,6
80,49408,6
49200,80,6
80,49200,6
49170,80,6
80,49170,6
49180,80,6
80,49180,6
49448,80,6
80,49448,6
49150,80,6
80,49150,6
49362,80,6
80,49362,6
49174,80,6
80,49174,6
49188,80,6
80,49188,6
49336,80,6
80,49336,6
49390,80,6
80,49390,6
49148,80,6
80,49148,6
49152,80,6
80,49152,6
49388,80,6
80,49388,6
48512,80,6
80,48512,6
48778,80,6
80,48778,6
48490,80,6
80,48490,6
49320,80,6
80,49320,6
49412,80,6
80,49412,6
47546,80,6
80,47546,6
49394,80,6
80,49394,6
48138,80,6
80,48138,6
49252,80,6
80,49252,6
49168,80,6
21,40848,6
40850,21,6
21,40850,6
40852,21,6
21,40852,6
40854,21,6
21,40854,6
40856,21,6
21,40856,6
40858,21,6
21,40858,6
40860,21,6
21,40860,6
