L4_SRC_PORT,L4_DST_PORT,PROTOCOL
51128,443,6
443,51036,6
12262,445,6
61023,53,17
443,51037,6
55252,3389,6
443,51045,6
63445,53,17
49248,53,17
51109,443,6
51115,80,6
51136,443,6
54643,3389,6
63132,53,17
49367,53,17
65082,53,17
51138,443,6
51139,443,6
51074,443,6
51140,443,6
51141,443,6
58956,3389,6
62798,53,17
50382,53,17
60067,53,17
51145,443,6
51077,443,6
51116,443,6
55824,53,17
60681,53,17
62305,53,17
51137,443,6
49409,11772,6
51096,443,6
38134,3389,6
51150,443,6
51102,443,6
59064,53,17
64345,53,17
51147,443,6
49976,53,17
443,51034,6
57090,53,17
42016,3389,6
58665,53,17
51142,443,6
51152,443,6
59922,53,17
49895,53,17
56055,53,17
54936,53,17
58211,53,17
58513,53,17
51151,443,6
51156,443,6
61794,53,17
53480,53,17
49990,3389,6
51157,80,6
49673,443,6
51097,443,6
54335,53,17
54835,53,17
51417,53,17
51552,53,17
51204,53,17
62792,53,17
64281,53,17
51159,443,6
51153,443,6
54699,53,17
65226,53,17
52614,53,17
57432,53,17
51160,443,6
51161,443,6
58875,53,17
54929,53,17
51074,443,6
51130,443,6
55541,53,17
59701,53,17
51163,443,6
51073,443,6
51069,443,6
51011,443,6
51162,443,6
55277,53,17
52177,5927,6
56317,53,17
61935,53,17
443,51037,6
51164,443,6
59753,53,17
51166,443,6
51109,443,6
443,51042,6
51165,443,6
51116,443,6
60000,80,6
51097,443,6
51145,443,6
51143,443,6
51150,443,6
51151,443,6
443,51045,6
443,51036,6
443,51034,6
64319,53,17
51152,443,6
54886,53,17
49489,53,17
58810,53,17
53223,53,17
50873,53,17
51168,443,6
61501,53,17
61011,53,17
59162,3389,6
49906,53,17
54384,53,17
51155,443,6
51172,443,6
55614,53,17
51137,443,6
58196,53,17
59482,53,17
52026,53,17
65445,53,17
51077,443,6
51173,443,6
51154,443,6
51169,443,6
443,51042,6
51177,80,6
51176,80,6
51178,80,6
51175,80,6
51171,443,6
49514,53,17
49673,443,6
51073,443,6
51153,443,6
51159,443,6
51160,443,6
51074,443,6
64084,445,6
51163,443,6
51069,443,6
51132,443,6
51131,443,6
51133,443,6
51134,443,6
51135,443,6
41943,8080,6
41942,8080,6
51164,443,6
443,51037,6
52481,3389,6
51109,443,6
51166,443,6
51144,443,6
51149,443,6
51146,80,6
51179,443,6
51145,443,6
51148,443,6
52994,53,17
54003,53,17
51150,443,6
51148,443,6
62153,445,6
62154,445,6
51097,443,6
51151,443,6
62498,445,6
443,51034,6
53131,445,6
54134,53,17
51152,443,6
42023,10014,6
51180,80,6
51137,443,6
54224,3389,6
54817,53,17
51173,443,6
51077,443,6
51184,443,6
51158,443,6
53812,53,17
51185,443,6
5088,5060,17
51182,80,6
51183,80,6
51153,443,6
51159,443,6
51633,53,17
51160,443,6
51186,443,6
51074,443,6
56043,53,17
57341,53,17
51172,443,6
49673,443,6
443,51042,6
53659,53,17
50544,53,17
51190,443,6
50867,445,6
51194,443,6
50883,445,6
64708,53,17
61117,53,17
51097,443,6
51069,443,6
51283,445,6
51193,443,6
51192,443,6
51189,80,6
51011,443,6
62242,53,17
443,51036,6
51195,443,6
51109,443,6
51164,443,6
49389,53,17
61943,53,17
51167,80,6
59697,53,17
51196,443,6
63334,53,17
51191,80,6
51166,443,6
63469,445,6
63488,445,6
57334,53,17
51145,443,6
63866,445,6
63778,53,17
58459,53,17
52218,53,17
65485,53,17
63524,53,17
63996,53,17
63226,53,17
58794,53,17
63499,53,17
62120,53,17
50449,53,17
61270,53,17
56102,53,17
57627,53,17
51560,80,6
51550,443,6
51558,443,6
59266,53,17
54171,53,17
53296,53,17
60545,53,17
53598,53,17
61715,53,17
52676,53,17
64928,53,17
51564,443,6
62478,53,17
57397,53,17
55694,53,17
64418,53,17
53057,53,17
51890,53,17
53552,53,17
51548,443,6
50044,53,17
61956,53,17
49557,53,17
50427,53,17
65163,53,17
56239,53,17
53928,53,17
51566,443,6
53569,53,17
51460,53,17
62448,53,17
61434,53,17
51570,80,6
50868,53,17
53777,53,17
51559,443,6
55678,53,17
55056,53,17
60991,53,17
51561,443,6
51569,443,6
51571,443,6
51563,443,6
51568,443,6
51577,443,6
50840,53,17
54162,53,17
51576,443,6
62826,53,17
51557,443,6
64495,53,17
49283,53,17
49260,53,17
58631,53,17
56905,53,17
54255,53,17
51578,443,6
51572,443,6
27755,22,6
51552,80,6
51546,443,6
51554,443,6
55249,445,6
443,51518,6
443,51519,6
50838,3389,6
51575,443,6
51555,443,6
51556,443,6
53213,3389,6
56065,445,6
56094,445,6
51579,443,6
57198,445,6
61796,445,6
15508,445,6
24661,445,6
59650,3389,6
51579,443,6
53559,445,6
5153,445,6
5102,5060,17
51551,443,6
51547,443,6
51549,443,6
51564,443,6
51548,443,6
51550,443,6
51559,443,6
51571,443,6
51561,443,6
51576,443,6
51568,443,6
51563,443,6
51557,443,6
51572,443,6
15246,445,6
51578,443,6
51558,443,6
49696,3389,6
64220,3389,6
51580,443,6
49671,443,6
50370,2323,6
51566,443,6
51519,443,6
51518,443,6
50828,3389,6
51567,443,6
56122,3389,6
51573,80,6
51574,80,6
51565,80,6
51562,80,6
51549,443,6
51551,443,6
51547,443,6
51553,80,6
51564,443,6
51548,443,6
51576,443,6
51559,443,6
51561,443,6
51571,443,6
51572,443,6
