L4_SRC_PORT,L4_DST_PORT,PROTOCOL
63542,3389,6
60498,3389,6
32924,23,6
55447,3389,6
48577,3389,6
59285,3389,6
43797,3389,6
57457,3389,6
50716,8080,6
50717,8080,6
50718,8080,6
50720,8080,6
61439,3389,6
50721,8080,6
50723,8080,6
50724,8080,6
50725,8080,6
59572,3389,6
50726,8080,6
50727,8080,6
39021,3389,6
50728,8080,6
50729,8080,6
50730,8080,6
50731,8080,6
50732,8080,6
63627,3389,6
50733,8080,6
61688,3389,6
50734,8080,6
50735,8080,6
50736,8080,6
50737,8080,6
50738,8080,6
50740,8080,6
50741,8080,6
50742,8080,6
63815,3389,6
34014,3389,6
50744,8080,6
3389,54485,17
49818,3389,6
50745,8080,6
50747,8080,6
50748,8080,6
50099,61777,6
50749,8080,6
50751,8080,6
50752,8080,6
49519,3389,6
50754,8080,6
50755,8080,6
50756,8080,6
50758,8080,6
51924,3389,6
50759,8080,6
50760,8080,6
28598,3389,6
50762,8080,6
50763,8080,6
51484,3389,6
50764,8080,6
50765,8080,6
50766,8080,6
50768,8080,6
50769,8080,6
63224,3389,6
50770,8080,6
50771,8080,6
53961,3389,6
50772,8080,6
53495,3389,6
50773,8080,6
50775,8080,6
50776,8080,6
23476,3389,6
50777,8080,6
50778,8080,6
50779,8080,6
48577,3389,6
50780,8080,6
50781,8080,6
55540,3389,6
50782,8080,6
50783,8080,6
56688,3389,6
50785,8080,6
50786,8080,6
50787,8080,6
50788,8080,6
50789,8080,6
57660,3389,6
50790,8080,6
50791,8080,6
18253,3389,6
50792,8080,6
50793,8080,6
50794,8080,6
59137,3389,6
50795,8080,6
50797,8080,6
50798,8080,6
59772,3389,6
50800,8080,6
50801,8080,6
50802,8080,6
50803,8080,6
50804,8080,6
50805,8080,6
50806,8080,6
13268,3389,6
50807,8080,6
61391,3389,6
61927,3389,6
50808,8080,6
50809,8080,6
50810,8080,6
49177,1900,17
50811,8080,6
50812,8080,6
50813,8080,6
54485,3389,17
50814,8080,6
50815,8080,6
64142,3389,6
50817,8080,6
50818,8080,6
63820,3389,6
50819,8080,6
50821,8080,6
8734,3389,6
50822,8080,6
50824,8080,6
50825,8080,6
50826,8080,6
49821,3389,6
50828,8080,6
50829,8080,6
50830,8080,6
50832,8080,6
49584,3389,6
50833,8080,6
54485,3389,17
50835,8080,6
50836,8080,6
50837,8080,6
51917,3389,6
50838,8080,6
3324,3389,6
50840,8080,6
50841,8080,6
48577,3389,6
50842,8080,6
50843,8080,6
50845,8080,6
50846,8080,6
51921,3389,6
50847,8080,6
50848,8080,6
45349,3389,6
3389,34690,6
48641,3389,6
3389,38208,6
51929,3389,6
3389,41451,6
55265,3389,6
3389,44575,6
48897,11211,17
58581,3389,6
3389,47835,6
2844,3389,6
3389,50990,6
6153,3389,6
3389,54265,6
9501,3389,6
3389,57719,6
12957,3389,6
3389,2009,6
16186,3389,6
3389,5356,6
19511,3389,6
3389,8663,6
22852,3389,6
3389,11976,6
59521,3389,6
26119,3389,6
3389,15335,6
29586,3389,6
3389,18735,6
32775,3389,6
3389,22014,6
36136,3389,6
3389,25336,6
57586,3389,6
39416,3389,6
3389,28662,6
42733,3389,6
3389,31947,6
49612,3389,6
46155,3389,6
3389,35332,6
49638,3389,6
3389,38638,6
60677,53,17
53986,53,17
54546,53,17
52602,53,17
57157,53,17
62442,53,17
52849,3389,6
52545,443,6
52544,443,6
3389,41942,6
54590,53,17
57093,53,17
56426,53,17
60088,53,17
63360,53,17
64790,53,17
55552,53,17
62604,53,17
50419,53,17
56240,3389,6
3389,45349,6
59720,3389,6
3389,48641,6
51926,445,6
52000,445,6
5072,5060,17
4013,3389,6
3389,51929,6
52763,445,6
56078,3389,6
7496,3389,6
3389,55265,6
10668,3389,6
3389,58581,6
57886,3389,6
58295,3389,6
14024,3389,6
3389,2844,6
23999,81,6
17353,3389,6
3389,6153,6
51750,3389,6
20711,3389,6
3389,9501,6
55761,3389,6
24076,3389,6
3389,12957,6
49672,443,6
27427,3389,6
62542,3389,6
3389,16186,6
17407,23,6
30698,3389,6
3389,19511,6
34162,3389,6
3389,22852,6
37204,3389,6
3389,26119,6
40521,3389,6
3389,29586,6
57174,53,17
63724,53,17
54667,53,17
60557,53,17
52544,443,6
43780,3389,6
3389,32775,6
52551,443,6
52553,443,6
47354,3389,6
3389,36136,6
50452,3389,6
3389,39416,6
59019,3389,6
53951,3389,6
3389,42733,6
45021,443,6
52611,3389,6
57194,3389,6
3389,46155,6
57857,3389,6
1616,3389,6
3389,49638,6
4933,3389,6
3389,52849,6
8467,3389,6
3389,56240,6
61506,3389,6
59059,3389,6
11906,3389,6
3389,59720,6
15340,3389,6
3389,4013,6
18609,3389,6
3389,7496,6
21885,3389,6
3389,10668,6
25185,3389,6
52546,80,6
3389,14024,6
28385,3389,6
3389,17353,6
65511,3389,6
52554,80,6
31672,3389,6
3389,20711,6
52552,80,6
