L4_SRC_PORT,L4_DST_PORT,PROTOCOL
80,51972,6
80,51790,6
51790,80,6
80,51786,6
51786,80,6
51976,80,6
80,51976,6
51978,80,6
80,51978,6
80,51800,6
51800,80,6
80,51798,6
51798,80,6
51980,80,6
80,51980,6
51982,80,6
80,51982,6
51342,80,6
80,51342,6
51344,80,6
80,51344,6
51348,80,6
80,51348,6
51350,80,6
80,51350,6
51352,80,6
80,51352,6
60432,445,6
445,60432,6
51986,80,6
51358,80,6
80,51358,6
51360,80,6
80,51360,6
51364,80,6
80,51364,6
51992,80,6
51366,80,6
80,51366,6
51370,80,6
80,51370,6
51372,80,6
80,51372,6
51376,80,6
80,51376,6
51996,80,6
52002,80,6
51378,80,6
80,51378,6
51380,80,6
80,51380,6
51382,80,6
80,51382,6
51388,80,6
80,51388,6
51390,80,6
80,51390,6
52012,80,6
51984,80,6
80,51984,6
80,51808,6
51808,80,6
80,51806,6
51806,80,6
51988,80,6
80,51988,6
51990,80,6
80,51990,6
80,51810,6
51810,80,6
80,51812,6
51812,80,6
51994,80,6
80,51994,6
80,51816,6
51816,80,6
80,51818,6
51818,80,6
51394,80,6
80,51394,6
51396,80,6
80,51396,6
51384,80,6
80,51384,6
52018,80,6
51998,80,6
80,51998,6
52000,80,6
80,52000,6
80,51828,6
51828,80,6
80,51820,6
51820,80,6
51402,80,6
80,51402,6
51400,80,6
80,51400,6
51408,80,6
80,51408,6
51406,80,6
80,51406,6
51412,80,6
80,51412,6
51410,80,6
80,51410,6
52004,80,6
80,52004,6
52006,80,6
80,52006,6
80,51836,6
51836,80,6
80,51830,6
51830,80,6
52008,80,6
80,52008,6
52010,80,6
80,52010,6
80,51838,6
51838,80,6
80,51840,6
51840,80,6
51418,80,6
80,51418,6
51416,80,6
80,51416,6
51422,80,6
80,51422,6
51424,80,6
80,51424,6
52014,80,6
80,52014,6
52016,80,6
80,52016,6
80,51846,6
51846,80,6
80,51842,6
51842,80,6
37870,80,6
80,37870,6
37882,80,6
80,37882,6
37892,80,6
80,37892,6
37896,80,6
80,37896,6
37904,80,6
80,37904,6
37942,80,6
80,37942,6
37944,80,6
80,37944,6
37950,80,6
80,37950,6
38230,80,6
80,38230,6
38238,80,6
80,38238,6
52020,80,6
80,52020,6
52038,80,6
51430,80,6
80,51430,6
51428,80,6
80,51428,6
51438,80,6
80,51438,6
51436,80,6
80,51436,6
52046,80,6
52022,80,6
80,52022,6
80,51848,6
51848,80,6
80,51850,6
51850,80,6
52024,80,6
80,52024,6
52026,80,6
80,52026,6
52028,80,6
80,52028,6
80,51852,6
51852,80,6
80,51860,6
51860,80,6
38006,80,6
80,38006,6
38030,80,6
80,38030,6
38034,80,6
80,38034,6
38038,80,6
80,38038,6
38042,80,6
80,38042,6
38046,80,6
80,38046,6
38050,80,6
80,38050,6
38054,80,6
80,38054,6
38058,80,6
80,38058,6
38062,80,6
80,38062,6
38066,80,6
80,38066,6
38076,80,6
80,38076,6
38070,80,6
80,38070,6
38080,80,6
80,38080,6
38082,80,6
80,38082,6
38086,80,6
80,38086,6
38092,80,6
80,38092,6
38094,80,6
80,38094,6
38098,80,6
80,38098,6
38102,80,6
80,38102,6
38106,80,6
80,38106,6
38114,80,6
80,38114,6
38110,80,6
80,38110,6
38118,80,6
80,38118,6
38122,80,6
80,38122,6
38126,80,6
80,38126,6
38130,80,6
80,38130,6
38134,80,6
80,38134,6
38140,80,6
80,38140,6
38144,80,6
80,38144,6
38148,80,6
80,38148,6
38152,80,6
80,38152,6
38156,80,6
80,38156,6
38158,80,6
80,38158,6
38176,80,6
80,38176,6
38184,80,6
80,38184,6
38192,80,6
80,38192,6
38200,80,6
80,38200,6
38208,80,6
80,38208,6
51662,80,6
80,51662,6
80,51862,6
51862,80,6
80,51864,6
51864,80,6
52030,80,6
80,52030,6
51442,80,6
80,51442,6
51440,80,6
80,51440,6
52032,80,6
80,52032,6
52062,80,6
48463,5183,6
5183,48463,6
51446,80,6
80,51446,6
51448,80,6
80,51448,6
51452,80,6
80,51452,6
51450,80,6
80,51450,6
0,0,1
52068,80,6
52034,80,6
80,52034,6
80,51870,6
51870,80,6
80,51868,6
51868,80,6
52036,80,6
80,52036,6
52040,80,6
80,52040,6
52042,80,6
80,52042,6
80,51876,6
51876,80,6
80,51874,6
51874,80,6
52044,80,6
80,52044,6
80,51880,6
51880,80,6
80,51882,6
51882,80,6
52048,80,6
80,52048,6
52050,80,6
80,52050,6
80,51884,6
51884,80,6
80,51886,6
51886,80,6
52052,80,6
80,52052,6
52054,80,6
80,52054,6
80,51892,6
51892,80,6
80,51890,6
51890,80,6
52056,80,6
80,52056,6
52058,80,6
80,52058,6
80,51896,6
51896,80,6
80,51898,6
51898,80,6
52060,80,6
80,52060,6
52064,80,6
80,52064,6
80,51906,6
51906,80,6
80,51902,6
51902,80,6
52066,80,6
80,52066,6
52070,80,6
80,52070,6
80,51910,6
51910,80,6
80,51908,6
51908,80,6
52072,80,6
80,52072,6
52074,80,6
80,52074,6
80,51912,6
51912,80,6
80,51916,6
51916,80,6
52076,80,6
80,52076,6
52078,80,6
80,52078,6
80,51918,6
51918,80,6
51458,80,6
80,51458,6
51456,80,6
80,51456,6
51468,80,6
80,51468,6
51472,80,6
80,51472,6
51466,80,6
80,51466,6
51470,80,6
80,51470,6
52086,80,6
80,51920,6
51920,80,6
52080,80,6
80,52080,6
52082,80,6
80,52082,6
80,51922,6
51922,80,6
52084,80,6
80,52084,6
80,51928,6
51928,80,6
52088,80,6
80,52088,6
52090,80,6
80,52090,6
80,51930,6
51930,80,6
80,51932,6
51932,80,6
51478,80,6
80,51478,6
51476,80,6
80,51476,6
51484,80,6
80,51484,6
51482,80,6
80,51482,6
51492,80,6
