IPV4_SRC_ADDR,IN_BYTES,OUT_BYTES
172.31.66.17,152,0
34.195.59.178,994,979
112.215.171.212,585,344
172.31.66.17,136,168
34.204.112.168,72,40
139.162.108.129,220,204
34.235.250.191,954,979
172.31.66.17,66,114
172.31.66.17,64,120
172.31.66.17,476,398
172.31.66.17,1139,1532
172.31.66.17,779,4486
167.114.170.29,1420,2033
172.31.66.17,75,91
172.31.66.17,68,84
172.31.66.17,68,84
172.31.66.17,891,475
172.31.66.17,891,475
172.31.66.17,126,86
172.31.66.17,891,475
172.31.66.17,891,475
139.162.108.129,394,204
172.31.66.17,136,328
172.31.66.17,68,164
172.31.66.17,68,130
172.31.66.17,1683,4377
172.31.66.17,126,86
172.31.66.17,126,86
172.31.66.17,66,163
172.31.66.17,71,87
172.31.66.17,62,154
172.31.66.17,1432,34564
77.72.82.92,40,0
172.31.66.17,237,80
139.162.108.129,225,204
172.31.66.17,1163,4964
172.31.66.17,126,166
172.31.66.17,142,254
172.31.66.17,70,102
172.31.66.17,891,515
172.31.66.17,75,181
54.236.183.62,72,40
172.31.66.17,71,130
139.162.108.129,216,164
172.31.66.17,78,94
172.31.66.17,1345,1622
172.31.66.17,934,3510
172.31.66.17,156,212
172.31.66.17,225,393
172.31.66.17,59,186
172.31.66.17,72,88
172.31.66.17,65,299
172.31.66.17,96,224
172.31.66.17,4105,7695
172.31.66.17,720,3485
172.31.66.17,64,192
172.31.66.17,65,158
139.162.108.129,328,204
172.31.66.17,172,92
172.31.66.17,153,166
172.31.66.17,119,40
172.31.66.17,68,84
172.31.66.17,62,107
172.31.66.17,61,151
172.31.66.17,140,260
172.31.66.17,61,151
172.31.66.17,68,84
172.31.66.17,68,128
172.31.66.17,865,3868
172.31.66.17,1186,3765
172.31.66.17,146,202
172.31.66.17,219,330
172.31.66.17,76,118
172.31.66.17,136,168
172.31.66.17,1650,5647
172.31.66.17,934,3695
172.31.66.17,122,242
172.31.66.17,79,107
172.31.66.17,1021,671
172.31.66.17,1355,1022
172.31.66.17,219,267
172.31.66.17,65,81
172.31.66.17,1185,8364
172.31.66.17,126,86
172.31.66.17,1679,762
172.31.66.17,1631,1679
172.31.66.17,1149,5933
172.31.66.17,70,124
77.72.82.135,40,0
172.31.66.17,66,98
172.31.66.17,140,260
34.204.112.168,72,40
172.31.66.17,841,3430
172.31.66.17,66,82
172.31.66.17,837,4007
172.31.66.17,126,126
151.101.65.167,926,0
172.31.66.17,1205,6714
172.31.66.17,237,40
5.188.87.7,40,0
172.31.66.17,119,40
172.31.66.17,166,172
172.31.66.17,1442,55639
172.31.66.17,126,86
172.31.66.17,3194,1639
34.235.250.191,112,203
34.195.59.178,112,203
54.236.183.62,72,40
172.31.66.17,72,88
172.31.66.17,178,212
172.31.66.17,65,163
172.31.66.17,62,154
172.31.66.17,68,84
172.31.66.17,71,128
172.31.66.17,73,89
172.31.66.17,1377,8945
172.31.66.17,66,123
172.31.66.17,76,92
142.4.211.152,1560,2033
172.31.66.17,70,210
172.31.66.17,79,175
172.31.66.17,854,4619
172.31.66.17,1851,2652
172.31.66.17,71,130
172.31.66.17,320,16199
172.31.66.17,126,336
172.31.66.17,63,95
172.31.66.17,63,115
172.31.66.17,146,274
172.31.66.17,1211,386
172.31.66.17,834,4882
172.31.66.17,899,7519
172.31.66.17,778,5752
