IPV4_SRC_ADDR,TCP_FLAGS
172.31.66.17,194
34.195.59.178,24
112.215.171.212,30
172.31.66.17,0
34.204.112.168,24
139.162.108.129,31
34.235.250.191,24
172.31.66.17,0
172.31.66.17,0
172.31.66.17,24
172.31.66.17,219
172.31.66.17,223
167.114.170.29,30
172.31.66.17,0
172.31.66.17,0
172.31.66.17,0
172.31.66.17,223
172.31.66.17,223
172.31.66.17,24
172.31.66.17,223
172.31.66.17,223
139.162.108.129,31
172.31.66.17,0
172.31.66.17,0
172.31.66.17,0
172.31.66.17,218
172.31.66.17,24
172.31.66.17,24
172.31.66.17,0
172.31.66.17,0
172.31.66.17,0
172.31.66.17,218
77.72.82.92,2
172.31.66.17,25
139.162.108.129,31
172.31.66.17,218
172.31.66.17,28
172.31.66.17,0
172.31.66.17,0
172.31.66.17,223
172.31.66.17,0
54.236.183.62,24
172.31.66.17,0
139.162.108.129,19
172.31.66.17,0
172.31.66.17,219
172.31.66.17,218
172.31.66.17,0
172.31.66.17,0
172.31.66.17,0
172.31.66.17,0
172.31.66.17,0
172.31.66.17,0
172.31.66.17,218
172.31.66.17,223
172.31.66.17,0
172.31.66.17,0
139.162.108.129,31
172.31.66.17,211
172.31.66.17,24
172.31.66.17,24
172.31.66.17,0
172.31.66.17,0
172.31.66.17,0
172.31.66.17,0
172.31.66.17,0
172.31.66.17,0
172.31.66.17,0
172.31.66.17,218
172.31.66.17,218
172.31.66.17,0
172.31.66.17,0
172.31.66.17,0
172.31.66.17,0
172.31.66.17,218
172.31.66.17,223
172.31.66.17,0
172.31.66.17,0
172.31.66.17,24
172.31.66.17,219
172.31.66.17,0
172.31.66.17,0
172.31.66.17,218
172.31.66.17,24
172.31.66.17,24
172.31.66.17,24
172.31.66.17,219
172.31.66.17,0
77.72.82.135,2
172.31.66.17,0
172.31.66.17,0
34.204.112.168,24
172.31.66.17,218
172.31.66.17,0
172.31.66.17,218
172.31.66.17,24
151.101.65.167,25
172.31.66.17,223
172.31.66.17,25
5.188.87.7,2
172.31.66.17,24
172.31.66.17,24
172.31.66.17,219
172.31.66.17,24
172.31.66.17,24
34.235.250.191,24
34.195.59.178,24
54.236.183.62,24
172.31.66.17,0
172.31.66.17,24
172.31.66.17,0
172.31.66.17,0
172.31.66.17,0
172.31.66.17,0
172.31.66.17,0
172.31.66.17,223
172.31.66.17,0
172.31.66.17,0
142.4.211.152,222
172.31.66.17,0
172.31.66.17,0
172.31.66.17,219
172.31.66.17,218
172.31.66.17,0
172.31.66.17,24
172.31.66.17,0
172.31.66.17,0
172.31.66.17,0
172.31.66.17,0
172.31.66.17,24
172.31.66.17,218
172.31.66.17,219
172.31.66.17,219
151.101.65.167,24
172.31.66.17,211
172.31.66.17,211
172.31.66.17,211
172.31.66.17,211
172.31.66.17,219
172.31.66.17,0
172.31.66.17,24
172.31.66.17,25
172.31.66.17,24
172.31.66.17,24
172.31.66.17,24
172.31.66.17,24
36.79.97.152,23
172.31.66.17,28
172.31.66.17,24
172.31.66.17,218
172.31.66.17,223
172.31.66.17,223
172.31.66.17,223
172.31.66.17,218
164.52.6.186,2
164.52.6.186,2
172.31.66.17,24
34.204.112.168,24
69.16.232.48,222
172.31.66.17,24
172.31.66.17,24
172.31.66.17,223
172.31.66.17,218
172.31.66.17,219
172.31.66.17,218
172.31.66.17,152
172.31.66.17,218
172.31.66.17,0
172.31.66.17,0
172.31.66.17,24
172.31.66.17,29
162.250.190.226,23
162.250.190.226,30
172.31.66.17,24
172.31.66.17,24
162.250.190.226,30
54.236.183.62,24
84.62.40.249,23
172.31.66.17,0
172.31.66.17,24
77.72.82.98,2
172.31.66.17,211
172.31.66.17,24
193.19.118.97,222
172.31.66.17,0
172.31.66.17,24
172.31.66.17,24
172.31.66.17,219
172.31.66.17,219
172.31.66.17,0
172.31.66.17,218
163.172.159.86,0
172.31.66.17,211
172.31.66.17,211
172.31.66.17,24
172.31.66.17,24
172.31.66.17,0
172.31.66.17,24
172.31.66.17,218
172.31.66.17,24
172.31.66.17,0
172.31.66.17,0
172.31.66.17,24
172.31.66.17,24
151.101.65.167,24
172.31.66.17,0
172.31.66.17,0
172.31.66.17,218
200.48.94.81,23
172.31.66.17,218
200.48.94.81,30
172.31.66.17,0
172.31.66.17,0
172.31.66.17,24
172.31.66.17,24
200.48.94.81,30
172.31.66.17,219
172.31.66.17,219
172.31.66.17,211
172.31.66.17,24
172.31.66.17,0
34.195.59.178,24
172.31.66.17,223
172.31.66.17,25
172.31.66.17,24
172.31.66.17,0
172.31.66.17,0
172.31.66.17,219
172.31.66.17,0
172.31.66.17,218
172.31.66.17,0
172.31.66.17,219
172.31.66.17,24
82.207.94.140,23
82.207.94.140,30
172.31.66.17,0
172.31.66.17,29
82.207.94.140,30
172.31.66.17,0
172.31.66.17,0
172.31.66.17,0
172.31.66.17,0
172.31.66.17,29
172.31.66.17,24
172.31.66.17,0
172.31.66.17,218
172.31.66.17,211
172.31.66.17,211
172.31.66.17,0
34.204.112.168,24
172.31.66.17,25
172.31.66.17,0
172.31.66.17,218
172.31.66.17,223
172.31.66.17,223
172.31.66.17,0
172.31.66.17,218
172.31.66.17,0
172.31.66.17,211
172.31.66.17,24
172.31.66.17,219
108.174.10.14,29
172.31.66.17,223
172.31.66.17,0
172.31.66.17,0
172.31.66.17,0
172.31.66.17,24
172.31.66.17,28
172.31.66.17,0
172.31.66.17,0
172.31.66.17,0
172.31.66.17,0
172.31.66.17,219
172.31.66.17,218
172.31.66.17,219
172.31.66.17,24
172.31.66.17,24
172.31.66.17,29
172.31.66.17,24
172.31.66.17,0
172.31.66.17,0
172.31.66.17,0
172.31.66.17,0
172.31.66.17,25
172.31.66.17,25
172.31.66.17,223
172.31.66.17,24
172.31.66.17,25
172.31.66.17,0
172.31.66.17,219
172.31.66.17,211
5.188.9.25,2
172.31.66.17,24
80.241.219.91,30
172.31.66.17,24
172.31.66.17,24
172.31.66.17,24
172.31.66.17,0
172.31.66.17,24
172.31.66.17,24
172.31.66.17,223
172.31.66.17,24
36.79.97.152,23
172.31.66.17,25
36.79.97.152,30
172.31.66.17,0
172.31.66.17,25
172.31.66.17,0
36.79.97.152,30
172.31.66.17,219
172.31.66.17,0
172.31.66.17,219
172.31.66.17,219
34.204.112.168,24
172.31.66.17,211
172.31.66.17,0
115.178.201.245,0
172.31.66.17,0
172.31.66.17,0
172.31.66.17,0
172.31.66.17,219
172.31.66.17,24
172.31.66.17,218
122.53.57.123,23
172.31.66.17,0
172.31.66.17,25
119.92.152.212,30
172.31.66.17,24
172.31.66.17,24
172.31.66.17,24
122.53.57.123,30
172.31.66.17,219
172.31.66.17,29
54.236.183.62,24
172.31.66.17,25
172.31.66.17,25
84.62.40.249,23
172.31.66.17,29
84.62.40.249,30
172.31.66.17,24
172.31.66.17,0
172.31.66.17,0
