IPV4_SRC_ADDR,IPV4_DST_ADDR,CWR,ECF,URG,ACK,PSH,RST,SYN,FIN,TCP_TOTAL
172.31.66.17,23.36.69.189,1,1,0,0,0,0,1,0,194
34.195.59.178,172.31.66.17,0,0,0,1,1,0,0,0,24
112.215.171.212,172.31.66.17,0,0,0,1,1,1,1,0,30
172.31.66.17,172.31.0.2,0,0,0,0,0,0,0,0,0
34.204.112.168,172.31.66.17,0,0,0,1,1,0,0,0,24
139.162.108.129,172.31.66.17,0,0,0,1,1,1,1,1,31
34.235.250.191,172.31.66.17,0,0,0,1,1,0,0,0,24
172.31.66.17,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.17,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.17,172.217.9.200,0,0,0,1,1,0,0,0,24
172.31.66.17,72.21.91.29,1,1,0,1,1,0,1,1,219
172.31.66.17,23.52.161.88,1,1,0,1,1,1,1,1,223
167.114.170.29,172.31.66.17,0,0,0,1,1,1,1,0,30
172.31.66.17,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.17,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.17,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.17,23.52.161.142,1,1,0,1,1,1,1,1,223
172.31.66.17,23.52.161.142,1,1,0,1,1,1,1,1,223
172.31.66.17,172.217.9.206,0,0,0,1,1,0,0,0,24
172.31.66.17,23.52.161.142,1,1,0,1,1,1,1,1,223
172.31.66.17,23.52.161.142,1,1,0,1,1,1,1,1,223
139.162.108.129,172.31.66.17,0,0,0,1,1,1,1,1,31
172.31.66.17,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.17,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.17,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.17,66.235.147.240,1,1,0,1,1,0,1,0,218
172.31.66.17,216.58.198.66,0,0,0,1,1,0,0,0,24
172.31.66.17,216.58.218.228,0,0,0,1,1,0,0,0,24
172.31.66.17,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.17,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.17,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.17,31.13.65.7,1,1,0,1,1,0,1,0,218
77.72.82.92,172.31.66.17,0,0,0,0,0,0,1,0,2
172.31.66.17,104.236.143.191,0,0,0,1,1,0,0,1,25
139.162.108.129,172.31.66.17,0,0,0,1,1,1,1,1,31
172.31.66.17,104.244.43.80,1,1,0,1,1,0,1,0,218
172.31.66.17,13.107.21.200,0,0,0,1,1,1,0,0,28
172.31.66.17,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.17,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.17,23.52.162.132,1,1,0,1,1,1,1,1,223
172.31.66.17,172.31.0.2,0,0,0,0,0,0,0,0,0
54.236.183.62,172.31.66.17,0,0,0,1,1,0,0,0,24
172.31.66.17,172.31.0.2,0,0,0,0,0,0,0,0,0
139.162.108.129,172.31.66.17,0,0,0,1,0,0,1,1,19
172.31.66.17,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.17,192.243.250.58,1,1,0,1,1,0,1,1,219
172.31.66.17,172.217.9.193,1,1,0,1,1,0,1,0,218
172.31.66.17,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.17,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.17,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.17,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.17,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.17,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.17,65.55.44.109,1,1,0,1,1,0,1,0,218
172.31.66.17,52.20.66.66,1,1,0,1,1,1,1,1,223
172.31.66.17,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.17,172.31.0.2,0,0,0,0,0,0,0,0,0
139.162.108.129,172.31.66.17,0,0,0,1,1,1,1,1,31
172.31.66.17,23.52.161.186,1,1,0,1,0,0,1,1,211
172.31.66.17,65.52.108.182,0,0,0,1,1,0,0,0,24
172.31.66.17,34.211.98.116,0,0,0,1,1,0,0,0,24
172.31.66.17,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.17,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.17,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.17,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.17,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.17,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.17,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.17,23.218.49.27,1,1,0,1,1,0,1,0,218
172.31.66.17,172.217.15.66,1,1,0,1,1,0,1,0,218
172.31.66.17,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.17,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.17,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.17,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.17,172.217.7.230,1,1,0,1,1,0,1,0,218
172.31.66.17,172.217.7.230,1,1,0,1,1,1,1,1,223
172.31.66.17,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.17,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.17,172.217.9.206,0,0,0,1,1,0,0,0,24
172.31.66.17,52.1.201.118,1,1,0,1,1,0,1,1,219
172.31.66.17,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.17,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.17,151.101.34.2,1,1,0,1,1,0,1,0,218
172.31.66.17,216.58.211.168,0,0,0,1,1,0,0,0,24
172.31.66.17,31.13.65.36,0,0,0,1,1,0,0,0,24
172.31.66.17,74.117.206.68,0,0,0,1,1,0,0,0,24
172.31.66.17,50.31.185.52,1,1,0,1,1,0,1,1,219
172.31.66.17,172.31.0.2,0,0,0,0,0,0,0,0,0
77.72.82.135,172.31.66.17,0,0,0,0,0,0,1,0,2
172.31.66.17,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.17,172.31.0.2,0,0,0,0,0,0,0,0,0
34.204.112.168,172.31.66.17,0,0,0,1,1,0,0,0,24
172.31.66.17,216.58.217.162,1,1,0,1,1,0,1,0,218
172.31.66.17,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.17,172.217.15.74,1,1,0,1,1,0,1,0,218
172.31.66.17,172.217.9.200,0,0,0,1,1,0,0,0,24
151.101.65.167,172.31.66.17,0,0,0,1,1,0,0,1,25
172.31.66.17,52.2.254.235,1,1,0,1,1,1,1,1,223
172.31.66.17,216.58.218.228,0,0,0,1,1,0,0,1,25
5.188.87.7,172.31.66.17,0,0,0,0,0,0,1,0,2
172.31.66.17,34.211.98.116,0,0,0,1,1,0,0,0,24
172.31.66.17,66.235.147.240,0,0,0,1,1,0,0,0,24
172.31.66.17,13.58.138.112,1,1,0,1,1,0,1,1,219
172.31.66.17,104.244.43.80,0,0,0,1,1,0,0,0,24
172.31.66.17,65.55.44.109,0,0,0,1,1,0,0,0,24
34.235.250.191,172.31.66.17,0,0,0,1,1,0,0,0,24
172.31.66.26,213.202.230.206,0,0,0,1,0,1,0,0,20
69.16.232.48,172.31.66.26,1,1,0,1,1,1,1,0,222
172.31.66.26,52.34.107.172,1,1,0,1,1,0,1,0,218
