IPV4_SRC_ADDR,IPV4_DST_ADDR,CWR,ECF,URG,ACK,PSH,RST,SYN,FIN,TCP_TOTAL
82.77.48.25,172.31.69.6,1,1,0,1,1,1,1,0,222
94.131.223.46,172.31.69.6,1,1,0,1,1,1,1,0,222
201.43.184.10,172.31.69.6,0,0,0,0,0,0,1,0,2
66.45.81.53,172.31.69.6,0,0,0,1,1,1,1,0,30
131.202.242.193,172.31.69.6,0,0,0,1,1,0,0,0,24
212.92.112.41,172.31.69.6,1,1,0,1,1,1,1,0,222
212.92.120.238,172.31.69.6,1,1,0,1,1,1,1,0,222
66.45.81.53,172.31.69.6,0,0,0,1,1,1,1,0,30
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
212.92.112.41,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
66.45.81.53,172.31.69.6,0,0,0,1,1,1,1,0,30
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
212.92.120.238,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
212.92.112.41,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
66.45.81.53,172.31.69.6,0,0,0,1,1,1,1,0,30
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
66.45.81.53,172.31.69.6,0,0,0,1,1,1,1,0,30
212.92.120.238,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,131.202.242.193,0,0,0,0,0,0,0,0,0
212.92.112.41,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
5.188.9.25,172.31.69.6,0,0,0,0,0,0,1,0,2
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
66.45.81.53,172.31.69.6,0,0,0,1,1,1,1,0,30
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
212.92.112.41,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
212.92.120.238,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
66.45.81.53,172.31.69.6,0,0,0,1,1,1,1,0,30
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
69.10.63.210,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
212.92.112.41,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
66.45.81.53,172.31.69.6,0,0,0,1,1,1,1,0,30
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
212.92.120.238,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
131.202.242.193,172.31.69.6,0,0,0,1,1,0,0,0,24
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
66.45.81.53,172.31.69.6,0,0,0,1,1,1,1,0,30
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
212.92.112.41,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
66.45.81.53,172.31.69.6,0,0,0,1,1,1,1,0,30
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
212.92.120.238,172.31.69.6,1,1,0,1,1,1,1,0,222
172.31.69.6,18.219.211.138,1,1,0,1,1,0,1,1,219
