IPV4_SRC_ADDR,IPV4_DST_ADDR,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,FLOW_DURATION_MILLISECONDS
82.77.48.25,172.31.69.6,1600,1873,11,7,4289794
94.131.223.46,172.31.69.6,1556,1873,10,7,4291968
201.43.184.10,172.31.69.6,40,0,1,0,0
66.45.81.53,172.31.69.6,1460,1869,8,7,4293578
131.202.242.193,172.31.69.6,18816,14292,280,240,4175511
212.92.112.41,172.31.69.6,1476,1873,8,7,4292724
212.92.120.238,172.31.69.6,1476,1873,8,7,4292331
66.45.81.53,172.31.69.6,1460,1869,8,7,4293558
172.31.69.6,18.219.211.138,538,341,5,5,4294949
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
212.92.112.41,172.31.69.6,1476,1873,8,7,4292671
172.31.69.6,18.219.211.138,538,341,5,5,4294956
172.31.69.6,18.219.211.138,538,341,5,5,4294956
172.31.69.6,18.219.211.138,538,341,5,5,4294956
172.31.69.6,18.219.211.138,538,341,5,5,4294956
66.45.81.53,172.31.69.6,1460,1869,8,7,4293567
172.31.69.6,18.219.211.138,538,341,5,5,4294956
172.31.69.6,18.219.211.138,538,341,5,5,4294956
212.92.120.238,172.31.69.6,1476,1873,8,7,4292310
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
212.92.112.41,172.31.69.6,1476,1873,8,7,4292706
172.31.69.6,18.219.211.138,538,341,5,5,4294955
66.45.81.53,172.31.69.6,1460,1869,8,7,4293578
172.31.69.6,18.219.211.138,538,341,5,5,4294956
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294956
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294956
172.31.69.6,18.219.211.138,538,341,5,5,4294955
66.45.81.53,172.31.69.6,1460,1869,8,7,4293581
212.92.120.238,172.31.69.6,1460,1950,8,8,4291901
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,131.202.242.193,89569,8325,176,128,4181016
212.92.112.41,172.31.69.6,1476,1873,8,7,4292703
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294956
172.31.69.6,18.219.211.138,538,341,5,5,4294955
5.188.9.25,172.31.69.6,40,0,1,0,0
172.31.69.6,18.219.211.138,538,341,5,5,4294956
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
66.45.81.53,172.31.69.6,1460,1869,8,7,4293577
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294956
172.31.69.6,18.219.211.138,538,341,5,5,4294956
212.92.112.41,172.31.69.6,1476,1873,8,7,4292709
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294956
212.92.120.238,172.31.69.6,1460,1873,8,7,4292360
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
66.45.81.53,172.31.69.6,1460,1869,8,7,4293579
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294956
172.31.69.6,18.219.211.138,538,341,5,5,4294956
69.10.63.210,172.31.69.6,1560,1873,10,7,4291443
172.31.69.6,18.219.211.138,538,341,5,5,4294956
172.31.69.6,18.219.211.138,538,341,5,5,4294955
212.92.112.41,172.31.69.6,1476,1873,8,7,4292726
172.31.69.6,18.219.211.138,538,341,5,5,4294955
66.45.81.53,172.31.69.6,1460,1869,8,7,4293562
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
212.92.120.238,172.31.69.6,1460,1950,8,8,4291439
172.31.69.6,18.219.211.138,538,341,5,5,4294956
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
131.202.242.193,172.31.69.6,8493,9974,148,128,4175103
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294956
66.45.81.53,172.31.69.6,1460,1869,8,7,4293562
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294956
212.92.112.41,172.31.69.6,1476,1873,8,7,4292648
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294954
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
66.45.81.53,172.31.69.6,1460,1869,8,7,4293569
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294956
212.92.120.238,172.31.69.6,1460,1873,8,7,4292271
172.31.69.6,18.219.211.138,538,341,5,5,4294956
172.31.69.6,18.219.211.138,538,341,5,5,4294956
172.31.69.6,18.219.211.138,538,341,5,5,4294955
212.92.112.41,172.31.69.6,1476,1873,8,7,4292620
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294956
172.31.69.6,18.219.211.138,538,341,5,5,4294956
66.45.81.53,172.31.69.6,1460,1869,8,7,4293567
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294956
172.31.69.6,18.219.211.138,538,341,5,5,4294955
212.92.120.238,172.31.69.6,1460,1873,8,7,4292339
172.31.69.6,18.219.211.138,538,341,5,5,4294956
212.92.112.41,172.31.69.6,1476,1873,8,7,4292701
66.45.81.53,172.31.69.6,1460,1869,8,7,4293574
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
203.232.212.55,172.31.69.6,122,0,1,0,0
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294956
172.31.69.6,18.219.211.138,538,341,5,5,4294956
131.202.242.193,172.31.69.6,320,320,8,8,4189550
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294956
66.45.81.53,172.31.69.6,1460,1869,8,7,4293568
172.31.69.6,18.219.211.138,538,341,5,5,4294956
172.31.69.6,18.219.211.138,538,341,5,5,4294954
212.92.112.41,172.31.69.6,1476,1873,8,7,4292670
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
212.92.120.238,172.31.69.6,1460,1873,8,7,4292350
172.31.69.6,18.219.211.138,538,341,5,5,4294956
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
172.31.69.6,18.219.211.138,538,341,5,5,4294955
