IPV4_SRC_ADDR,L4_SRC_PORT
172.31.66.17,51128
34.195.59.178,443
112.215.171.212,12262
172.31.66.17,61023
34.204.112.168,443
139.162.108.129,55252
34.235.250.191,443
172.31.66.17,63445
172.31.66.17,49248
172.31.66.17,51109
172.31.66.17,51115
172.31.66.17,51136
167.114.170.29,54643
172.31.66.17,63132
172.31.66.17,49367
172.31.66.17,65082
172.31.66.17,51138
172.31.66.17,51139
172.31.66.17,51074
172.31.66.17,51140
172.31.66.17,51141
139.162.108.129,58956
172.31.66.17,62798
172.31.66.17,50382
172.31.66.17,60067
172.31.66.17,51145
172.31.66.17,51077
172.31.66.17,51116
172.31.66.17,55824
172.31.66.17,60681
172.31.66.17,62305
172.31.66.17,51137
77.72.82.92,49409
172.31.66.17,51096
139.162.108.129,38134
172.31.66.17,51150
172.31.66.17,51102
172.31.66.17,59064
172.31.66.17,64345
172.31.66.17,51147
172.31.66.17,49976
54.236.183.62,443
172.31.66.17,57090
139.162.108.129,42016
172.31.66.17,58665
172.31.66.17,51142
172.31.66.17,51152
172.31.66.17,59922
172.31.66.17,49895
172.31.66.17,56055
172.31.66.17,54936
172.31.66.17,58211
172.31.66.17,58513
172.31.66.17,51151
172.31.66.17,51156
172.31.66.17,61794
172.31.66.17,53480
139.162.108.129,49990
172.31.66.17,51157
172.31.66.17,49673
172.31.66.17,51097
172.31.66.17,54335
172.31.66.17,54835
172.31.66.17,51417
172.31.66.17,51552
172.31.66.17,51204
172.31.66.17,62792
172.31.66.17,64281
172.31.66.17,51159
172.31.66.17,51153
172.31.66.17,54699
172.31.66.17,65226
172.31.66.17,52614
172.31.66.17,57432
172.31.66.17,51160
172.31.66.17,51161
172.31.66.17,58875
172.31.66.17,54929
172.31.66.17,51074
172.31.66.17,51130
172.31.66.17,55541
172.31.66.17,59701
172.31.66.17,51163
172.31.66.17,51073
172.31.66.17,51069
172.31.66.17,51011
172.31.66.17,51162
172.31.66.17,55277
77.72.82.135,52177
172.31.66.17,56317
172.31.66.17,61935
34.204.112.168,443
172.31.66.17,51164
172.31.66.17,59753
172.31.66.17,51166
172.31.66.17,51109
151.101.65.167,443
172.31.66.17,51165
172.31.66.17,51116
5.188.87.7,60000
172.31.66.17,51097
172.31.66.17,51145
172.31.66.17,51143
172.31.66.17,51150
172.31.66.17,51151
34.235.250.191,443
34.195.59.178,443
54.236.183.62,443
172.31.66.17,64319
172.31.66.17,51152
172.31.66.17,54886
172.31.66.17,49489
172.31.66.17,58810
172.31.66.17,53223
172.31.66.17,50873
172.31.66.17,51168
172.31.66.17,61501
172.31.66.17,61011
142.4.211.152,59162
172.31.66.17,49906
172.31.66.17,54384
172.31.66.17,51155
172.31.66.17,51172
172.31.66.17,55614
172.31.66.17,51137
172.31.66.17,58196
172.31.66.17,59482
172.31.66.17,52026
172.31.66.17,65445
172.31.66.17,51077
172.31.66.17,51173
172.31.66.17,51154
172.31.66.17,51169
151.101.65.167,443
172.31.66.17,51177
172.31.66.17,51176
172.31.66.17,51178
172.31.66.17,51175
172.31.66.17,51171
172.31.66.17,49514
172.31.66.17,49673
172.31.66.17,51073
172.31.66.17,51153
172.31.66.17,51159
172.31.66.17,51160
172.31.66.17,51074
36.79.97.152,64084
172.31.66.17,51163
172.31.66.17,51069
172.31.66.17,51132
172.31.66.17,51131
172.31.66.17,51133
172.31.66.17,51134
172.31.66.17,51135
164.52.6.186,41943
164.52.6.186,41942
172.31.66.17,51164
34.204.112.168,443
69.16.232.48,52481
172.31.66.17,51109
172.31.66.17,51166
172.31.66.17,51144
172.31.66.17,51149
172.31.66.17,51146
172.31.66.17,51179
172.31.66.17,51145
172.31.66.17,51148
172.31.66.17,52994
172.31.66.17,54003
172.31.66.17,51150
172.31.66.17,51148
162.250.190.226,62153
162.250.190.226,62154
172.31.66.17,51097
172.31.66.17,51151
162.250.190.226,62498
54.236.183.62,443
84.62.40.249,53131
172.31.66.17,54134
172.31.66.17,51152
77.72.82.98,42023
172.31.66.17,51180
172.31.66.17,51137
193.19.118.97,54224
172.31.66.17,54817
172.31.66.17,51173
172.31.66.17,51077
172.31.66.17,51184
172.31.66.17,51158
172.31.66.17,53812
172.31.66.17,51185
163.172.159.86,5088
172.31.66.17,51182
172.31.66.17,51183
172.31.66.17,51153
172.31.66.17,51159
172.31.66.17,51633
172.31.66.17,51160
172.31.66.17,51186
172.31.66.17,51074
172.31.66.17,56043
172.31.66.17,57341
172.31.66.17,51172
172.31.66.17,49673
151.101.65.167,443
172.31.66.17,53659
172.31.66.17,50544
172.31.66.17,51190
200.48.94.81,50867
172.31.66.17,51194
200.48.94.81,50883
172.31.66.17,64708
172.31.66.17,61117
172.31.66.17,51097
172.31.66.17,51069
200.48.94.81,51283
172.31.66.17,51193
172.31.66.17,51192
172.31.66.17,51189
172.31.66.17,51011
172.31.66.17,62242
34.195.59.178,443
172.31.66.17,51195
172.31.66.17,51109
172.31.66.17,51164
172.31.66.17,49389
172.31.66.17,61943
172.31.66.17,51167
172.31.66.17,59697
172.31.66.17,51196
172.31.66.17,63334
172.31.66.17,51191
172.31.66.17,51166
82.207.94.140,63469
82.207.94.140,63488
172.31.66.17,57334
172.31.66.17,51145
82.207.94.140,63866
172.31.66.17,63778
172.31.66.17,58459
172.31.66.17,52218
172.31.66.17,65485
172.31.66.17,51150
172.31.66.17,51179
172.31.66.17,64276
172.31.66.17,51202
172.31.66.17,51198
172.31.66.17,51199
172.31.66.17,59076
34.204.112.168,443
172.31.66.17,51152
172.31.66.17,60221
172.31.66.17,51207
172.31.66.17,51201
172.31.66.17,51200
172.31.66.17,52918
172.31.66.17,51170
172.31.66.17,55311
172.31.66.17,51203
172.31.66.17,51034
172.31.66.17,51206
108.174.10.14,443
172.31.66.17,51208
172.31.66.17,51476
172.31.66.17,59097
172.31.66.17,59560
172.31.66.17,51137
172.31.66.17,51151
172.31.66.17,65305
172.31.66.17,62407
172.31.66.17,64362
172.31.66.17,56717
172.31.66.17,51174
172.31.66.17,51216
172.31.66.17,51217
172.31.66.17,51173
172.31.66.17,51077
172.31.66.17,51159
172.31.66.17,51045
172.31.66.17,62780
172.31.66.17,55973
172.31.66.17,64908
172.31.66.17,56853
172.31.66.17,51153
172.31.66.17,51160
172.31.66.17,51215
172.31.66.17,51185
172.31.66.17,51074
172.31.66.17,62753
172.31.66.17,51210
172.31.66.17,51220
5.188.9.25,50099
172.31.66.17,51172
80.241.219.91,57179
172.31.66.17,49673
172.31.66.17,51190
172.31.66.17,51194
172.31.66.17,53962
172.31.66.17,51069
172.31.66.17,51132
172.31.66.17,51221
172.31.66.17,51135
36.79.97.152,60294
172.31.66.17,51164
36.79.97.152,60315
172.31.66.17,57553
172.31.66.17,51166
172.31.66.17,61946
36.79.97.152,60741
172.31.66.17,51219
172.31.66.17,52743
172.31.66.17,51214
172.31.66.17,51213
34.204.112.168,443
172.31.66.17,51222
172.31.66.17,57971
115.178.201.245,0
172.31.66.17,0
172.31.66.17,55963
172.31.66.17,57627
172.31.66.17,51223
172.31.66.17,51179
172.31.66.17,51227
122.53.57.123,62120
172.31.66.17,49711
172.31.66.17,51202
119.92.152.212,62141
172.31.66.17,51149
172.31.66.17,51216
172.31.66.17,51207
122.53.57.123,62599
172.31.66.17,51181
172.31.66.17,51137
54.236.183.62,443
172.31.66.17,51077
172.31.66.17,51173
84.62.40.249,49690
172.31.66.17,51170
84.62.40.249,49702
172.31.66.17,51097
172.31.66.17,60893
172.31.66.17,49213
172.31.66.17,51188
77.72.82.57,58853
84.62.40.249,50113
172.31.66.17,51228
172.31.66.17,51229
172.31.66.17,51230
172.31.66.17,64828
172.31.66.17,58177
172.31.66.17,61726
34.235.250.191,443
172.31.66.17,60466
172.31.66.17,51185
172.31.66.17,64524
172.31.66.17,51172
172.31.66.17,51187
172.31.66.17,51069
172.31.66.17,51235
172.31.66.17,51194
172.31.66.17,51190
151.101.65.167,443
172.31.66.17,49274
172.31.66.17,49673
172.31.66.17,51237
77.72.82.135,52137
172.31.66.17,55808
172.31.66.17,51011
172.31.66.17,51097
172.31.66.17,51197
172.31.66.17,51236
172.31.66.17,60077
34.204.112.168,443
172.31.66.17,50914
172.31.66.17,51313
172.31.66.17,51179
172.31.66.17,63660
172.31.66.17,53311
172.31.66.17,62683
172.31.66.17,56262
172.31.66.17,51036
172.31.66.17,51241
172.31.66.17,51149
172.31.66.17,49338
172.31.66.17,61089
172.31.66.17,60198
172.31.66.17,51205
172.31.66.17,51204
172.31.66.17,58674
172.31.66.17,65489
172.31.66.17,51207
172.31.66.17,51216
172.31.66.17,50089
172.31.66.17,51218
172.31.66.17,51209
172.31.66.17,51172
172.31.66.17,51212
172.31.66.17,54592
172.31.66.17,51211
172.31.66.17,51242
172.31.66.17,51185
172.31.66.17,58510
172.31.66.17,57646
172.31.66.17,56304
172.31.66.17,51243
172.31.66.17,61732
172.31.66.17,51244
172.31.66.17,60153
172.31.66.17,51228
172.31.66.17,51229
